code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_forumng,macro_stats,clicks_freq_init
DDD,2014J,M,Yorkshire Region,A Level or Equivalent,80-90%,0-35,0,60,N,Fail,-65.0,,262,2.0,77.5,77.5,57.63157895,125,18,0.0,0.0,1.0,18.0,,48.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,3.0,0.3333333333,27.410815174666908,0.9938910326775656,mid
DDD,2013J,F,North Western Region,A Level or Equivalent,90-100%,0-35,0,210,N,Fail,-25.0,,261,3.0,62.66666667,62.625,52.65,378,24,0.0,0.0,9.0,65.0,0.0,78.0,0.0,0.0,61.0,0.0,38.0,0.0,0.0,0.0,0.0,23.0,0.0,93.0,11.0,0.5,72.17832717781535,-0.0672067590170983,high
FFF,2014J,F,South West Region,Lower Than A Level,70-80%,0-35,1,90,N,Fail,-100.0,,269,2.0,55.0,55.0,55.0,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333,10.834222088828524,0.5911611316691087,low
FFF,2013J,M,North Region,Lower Than A Level,10-20,0-35,0,90,N,Fail,-22.0,,268,2.0,64.0,64.0,64.0,888,17,0.0,0.0,0.0,281.0,0.0,140.0,0.0,0.0,288.0,0.0,21.0,6.0,0.0,37.0,0.0,12.0,0.0,99.0,4.0,0.3333333333,268.52905868853804,1.0110995138232866,high
DDD,2014J,M,Yorkshire Region,Lower Than A Level,60-70%,0-35,0,180,N,Fail,-102.0,,262,3.0,56.0,56.2,58.05,320,46,0.0,0.0,,148.0,,60.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,50.0,14.0,0.5,147.83375757318825,-1.5691394116759123,mid
AAA,2014J,F,South Region,Lower Than A Level,40-50%,0-35,0,180,Y,Fail,-37.0,,269,2.0,34.5,39.66666667,42.3,214,22,0.0,0.0,0.0,46.0,,56.0,0.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,37.0,1.0,0.3333333333,48.94943997997563,-1.1014615614222771,low
CCC,2014B,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Fail,-25.0,,241,3.0,58.0,60.22222222,60.22222222,588,37,0.0,0.0,,93.0,0.0,87.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,252.0,0.0,44.0,0.0,78.0,7.0,0.5,94.77229590148583,-1.8954459665444767,low
BBB,2013B,F,South West Region,Lower Than A Level,80-90%,0-35,0,180,N,Fail,-88.0,,240,5.0,61.0,53.88372093,51.72727273,198,16,0.0,0.0,0.0,91.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,7.0,0.0,16.0,3.0,0.8333333333,102.41653724046074,0.4155655421116238,low
FFF,2014J,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,180,N,Fail,-46.0,,269,2.0,74.0,74.0,47.75,1037,23,0.0,0.0,,87.0,0.0,81.0,1.0,4.0,533.0,0.0,2.0,3.0,0.0,254.0,0.0,6.0,0.0,64.0,2.0,0.3333333333,106.48165324636685,0.2406293890725886,high
EEE,2013J,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,30,N,Fail,-95.0,,268,1.0,60.0,60.0,60.0,644,36,0.0,3.0,,19.0,0.0,89.0,0.0,2.0,507.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,7.0,11.0,0.1666666667,26.8337950116885,0.3824878163453761,low
DDD,2014J,M,South Region,Lower Than A Level,80-90%,0-35,0,60,N,Fail,-35.0,,262,3.0,77.66666667,76.2,58.8,248,20,0.0,0.0,0.0,89.0,,58.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,45.0,2.0,0.5,96.13923457013018,1.8927285012171289,low
DDD,2013B,F,North Western Region,A Level or Equivalent,0-10%,0-35,1,120,N,Fail,-60.0,,240,1.0,40.0,40.0,40.0,90,7,427.1619151572313,0.0,1.0,9.0,,22.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,31.0,8.0,0.1666666667,-3.8156830406831777,1.4117802867861515,mid
FFF,2014J,M,South Region,A Level or Equivalent,40-50%,0-35,0,150,Y,Fail,-115.0,,269,2.0,61.0,61.0,56.5,209,10,0.0,0.0,,16.0,0.0,35.0,4.0,0.0,26.0,0.0,0.0,1.0,0.0,97.0,0.0,5.0,0.0,25.0,0.0,0.3333333333,15.15005534037852,-0.4795094504054425,low
FFF,2013J,M,Yorkshire Region,A Level or Equivalent,30-40%,35-55,0,60,N,Fail,-60.0,,268,2.0,59.0,59.0,40.0,459,29,0.0,0.0,0.0,39.0,0.0,84.0,0.0,0.0,160.0,0.0,11.0,2.0,0.0,84.0,0.0,9.0,0.0,69.0,1.0,0.3333333333,47.74760308399635,1.1922264995060052,high
DDD,2014J,M,Ireland,A Level or Equivalent,70-80%,0-35,0,120,N,Fail,-38.0,,262,3.0,75.0,78.0,80.33333333,354,36,0.0,0.0,,8.0,,97.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,121.0,1.0,0.5,1.5370706281244724,1.0406265985420322,mid
FFF,2013B,M,London Region,Lower Than A Level,0-10%,0-35,0,120,N,Fail,-115.0,,240,3.0,42.33333333,37.0,23.75,2025,38,0.0,0.0,0.0,396.0,0.0,354.0,0.0,0.0,574.0,40.0,36.0,10.0,0.0,362.0,0.0,21.0,0.0,226.0,6.0,0.5,384.0224810570669,0.3010425853357553,high
DDD,2013B,M,Scotland,A Level or Equivalent,90-100%,0-35,0,60,N,Fail,-22.0,,240,6.0,65.16666667,64.88157895,67.6978022,276,18,0.0,0.0,3.0,11.0,0.0,59.0,0.0,0.0,57.0,10.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,64.0,58.0,1.0,9.45426518242718,0.7408092211142572,mid
FFF,2014B,F,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Fail,-120.0,,241,2.0,70.0,70.0,70.0,232,18,0.0,0.0,0.0,41.0,0.0,46.0,0.0,0.0,79.0,0.0,4.0,4.0,0.0,6.0,0.0,9.0,0.0,42.0,1.0,0.3333333333,47.40702953470908,-0.7986715361431121,high
BBB,2014B,F,Wales,HE Qualification,30-40%,35-55,3,120,N,Fail,-58.0,,234,3.0,54.0,55.26829268,45.72881356,133,13,0.0,0.0,,6.0,0.0,49.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,28.0,21.0,0.5,-5.468413406172304,-0.9927933597000456,low
EEE,2013J,M,Scotland,Lower Than A Level,30-40%,0-35,0,30,N,Fail,-32.0,,268,2.0,84.5,82.72727273,69.22222222,1089,46,0.0,10.0,0.0,342.0,0.0,176.0,0.0,0.0,441.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,1.0,18.0,0.3333333333,335.4151576354768,-1.9225394109875769,mid
BBB,2014J,F,Scotland,HE Qualification,30-40%,0-35,2,120,Y,Fail,-32.0,,262,2.0,35.5,70.0,64.8,158,8,0.0,0.0,0.0,22.0,0.0,33.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,40.0,0.0,3.0,0.0,7.0,0.0,0.3333333333,19.15540786553822,1.198073621335533,low
DDD,2013B,M,London Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail,-152.0,,240,6.0,66.5,68.89473684,49.64,1221,77,0.0,0.0,,317.0,0.0,362.0,0.0,0.0,127.0,0.0,165.0,0.0,0.0,0.0,0.0,57.0,0.0,118.0,59.0,1.0,320.6441426263929,1.0094791409137618,high
FFF,2014J,M,Scotland,HE Qualification,70-80%,35-55,1,60,N,Fail,-16.0,,269,2.0,71.0,71.0,59.66666667,29,5,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.3333333333,1.3533628827232178,-0.5449451455837082,low
DDD,2013J,F,Ireland,A Level or Equivalent,30-40%,0-35,0,150,N,Fail,-183.0,,261,3.0,49.33333333,49.75,43.3,954,67,0.0,0.0,6.0,236.0,0.0,288.0,0.0,3.0,148.0,0.0,82.0,0.0,0.0,0.0,0.0,42.0,0.0,140.0,9.0,0.5,227.85827373516608,0.2259426132439062,high
FFF,2014B,M,Wales,Lower Than A Level,50-60%,0-35,0,60,Y,Fail,-43.0,,241,1.0,60.0,60.0,60.0,393,17,0.0,0.0,,168.0,0.0,105.0,0.0,2.0,36.0,0.0,1.0,6.0,0.0,1.0,0.0,12.0,0.0,54.0,8.0,0.1666666667,163.819917426865,-0.2685401957292627,high
CCC,2014J,M,East Midlands Region,A Level or Equivalent,10-20,0-35,0,30,N,Fail,-135.0,,269,2.0,62.0,65.81818182,65.81818182,57,3,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,6.0,1.0,0.3333333333,-3.553184200420175,-1.2551374708104763,high
CCC,2014J,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Fail,-31.0,,269,3.0,31.33333333,36.0,46.06,578,28,0.0,0.0,,89.0,0.0,87.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,303.0,0.0,3.0,0.0,22.0,4.0,0.5,81.61947591231736,-0.3894499762432006,high
BBB,2014J,F,London Region,Lower Than A Level,10-20,35-55,0,60,Y,Fail,-59.0,,262,2.0,60.0,20.0,16.0,128,5,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.3333333333,-11.472256420361784,-0.1388932584945946,mid
FFF,2014B,M,North Western Region,A Level or Equivalent,50-60%,0-35,0,90,N,Fail,-68.0,,241,3.0,66.0,67.0,67.0,432,30,0.0,0.0,0.0,40.0,0.0,78.0,0.0,0.0,223.0,0.0,1.0,4.0,3.0,6.0,0.0,16.0,0.0,53.0,8.0,0.5,44.83855924806581,0.8634157597853864,high
BBB,2014J,F,South Region,Lower Than A Level,60-70%,0-35,0,60,N,Fail,-153.0,,262,2.0,40.5,80.0,73.75,813,52,0.0,0.0,0.0,354.0,3.0,182.0,0.0,1.0,179.0,0.0,0.0,0.0,0.0,42.0,0.0,18.0,0.0,33.0,1.0,0.3333333333,340.1950449772907,-1.2540906520373585,mid
EEE,2014B,M,Wales,A Level or Equivalent,20-30%,35-55,1,180,N,Fail,-25.0,,241,1.0,60.0,60.0,60.0,255,15,0.0,0.0,0.0,14.0,,52.0,0.0,4.0,80.0,0.0,0.0,0.0,0.0,87.0,0.0,2.0,0.0,14.0,2.0,0.1666666667,11.871399168352005,2.295537213937976,mid
BBB,2014J,F,Ireland,HE Qualification,0-10%,0-35,1,60,N,Fail,-109.0,,262,2.0,75.0,50.0,50.0,72,10,0.0,0.0,,5.0,0.0,33.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,2.0,0.3333333333,6.33782860305658,-0.9175126091588728,low
DDD,2013J,M,South East Region,Lower Than A Level,10-20,0-35,1,90,N,Fail,-70.0,,261,3.0,85.66666667,86.8125,86.8125,365,41,0.0,0.0,2.0,90.0,0.0,123.0,0.0,0.0,64.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,49.0,28.0,0.5,88.3337080375783,-0.9386311020708502,high
DDD,2014J,M,East Anglian Region,Lower Than A Level,60-70%,0-35,1,60,N,Fail,-87.0,,262,2.0,60.0,63.33333333,63.33333333,102,29,0.0,0.0,2.0,0.0,0.0,56.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,1.0,0.3333333333,5.278311543369425,-0.9497293135102478,mid
BBB,2013J,F,London Region,Lower Than A Level,10-20,0-35,0,120,N,Fail,-114.0,,268,1.0,65.0,65.0,65.0,20,1,0.0,0.0,0.0,2.0,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,7.0,2.0,0.1666666667,-0.1407696152230553,1.470122189238504,low
FFF,2014J,F,North Region,A Level or Equivalent,0-10%,0-35,3,90,N,Fail,-67.0,,269,1.0,44.0,44.0,44.0,614,11,0.0,0.0,,11.0,,29.0,2.0,0.0,227.0,0.0,0.0,3.0,9.0,280.0,0.0,6.0,0.0,46.0,1.0,0.1666666667,17.710851023810317,0.0306280986633564,low
BBB,2014B,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,120,N,Fail,-81.0,,234,5.0,79.4,70.53488372,54.56962025,42,3,0.0,0.0,,0.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,1.0,0.8333333333,-0.6978586917447075,-0.166823073061552,low
CCC,2014J,M,East Midlands Region,A Level or Equivalent,20-30%,35-55,0,30,N,Fail,-67.0,,269,3.0,93.33333333,90.88888889,55.65714286,446,22,0.0,0.0,0.0,23.0,,79.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,266.0,0.0,17.0,0.0,40.0,16.0,0.5,31.45465812476512,-1.2954073465859934,low
FFF,2013B,M,London Region,HE Qualification,30-40%,35-55,1,120,N,Fail,-64.0,,240,3.0,51.33333333,49.5,33.5,551,30,0.0,0.0,0.0,176.0,,141.0,0.0,0.0,113.0,19.0,0.0,3.0,0.0,1.0,0.0,27.0,0.0,65.0,6.0,0.5,174.31509065199518,-0.8288550632012668,mid
FFF,2013J,M,London Region,Lower Than A Level,40-50%,0-35,0,60,N,Fail,-94.0,,268,2.0,54.0,54.0,41.5,610,33,0.0,0.0,0.0,107.0,0.0,108.0,0.0,7.0,197.0,0.0,0.0,5.0,0.0,52.0,0.0,24.0,0.0,107.0,3.0,0.3333333333,108.9044174941718,1.683169050722782,low
CCC,2014J,M,Scotland,HE Qualification,10-20,0-35,0,60,N,Fail,-15.0,,269,3.0,52.0,50.66666667,53.62,433,13,0.0,0.0,,43.0,0.0,45.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,250.0,0.0,29.0,0.0,36.0,3.0,0.5,39.87161932645948,-0.8212523568784761,mid
FFF,2013B,M,London Region,A Level or Equivalent,70-80%,0-35,0,60,N,Fail,-25.0,,240,2.0,48.0,41.33333333,41.33333333,420,36,0.0,0.0,0.0,48.0,,83.0,0.0,0.0,147.0,3.0,0.0,11.0,0.0,36.0,0.0,13.0,0.0,76.0,3.0,0.3333333333,47.97517990440158,-0.7302046461459433,mid
DDD,2014J,M,East Midlands Region,A Level or Equivalent,10-20,0-35,0,80,N,Fail,-32.0,,262,1.0,60.0,60.0,60.0,1081,29,0.0,0.0,9.0,425.0,,241.0,0.0,5.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,255.0,28.0,0.1666666667,416.7706474721779,0.5401338591186274,mid
DDD,2013J,M,London Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail,-36.0,,261,3.0,37.0,36.75,39.3,207,25,0.0,0.0,0.0,8.0,0.0,20.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,50.0,1.0,0.5,6.969918908167072,-1.1166596016039965,mid
EEE,2014B,M,Scotland,Post Graduate Qualification,90-100%,35-55,0,60,N,Fail,-54.0,,241,1.0,56.0,56.0,56.0,43,3,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1666666667,-11.302511252864967,-0.0656232529859964,mid
FFF,2014J,M,South West Region,Lower Than A Level,0-10%,35-55,0,60,Y,Fail,-99.0,,269,2.0,76.0,76.0,76.0,467,33,0.0,0.0,0.0,150.0,0.0,101.0,9.0,2.0,61.0,0.0,0.0,1.0,0.0,2.0,0.0,47.0,0.0,88.0,6.0,0.3333333333,144.83070736422533,0.5360260617356513,low
DDD,2014B,M,North Western Region,HE Qualification,0-10%,0-35,0,60,N,Fail,-29.0,,241,3.0,61.33333333,64.5625,62.04166667,196,25,0.0,0.0,0.0,5.0,0.0,43.0,0.0,1.0,40.0,0.0,17.0,0.0,0.0,0.0,0.0,30.0,0.0,55.0,5.0,0.5,13.636715171199404,-0.2657804224514652,high
CCC,2014J,M,North Region,HE Qualification,,0-35,0,30,N,Fail,-30.0,,269,3.0,93.66666667,91.27777778,82.27083333,414,32,0.0,0.0,0.0,105.0,,98.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,102.0,0.0,29.0,0.0,39.0,6.0,0.5,99.33438171848438,0.8738283119871874,mid
DDD,2013J,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,-45.0,,261,3.0,77.0,75.0,65.2,225,27,0.0,0.0,4.0,29.0,0.0,58.0,0.0,0.0,58.0,0.0,23.0,0.0,0.0,0.0,0.0,21.0,0.0,29.0,3.0,0.5,25.49917220416928,0.0857120844172174,high
FFF,2013B,M,Wales,Lower Than A Level,20-30%,0-35,0,60,N,Fail,-53.0,,240,3.0,55.33333333,52.0,52.66666667,1053,64,0.0,0.0,0.0,134.0,19.0,217.0,0.0,0.0,390.0,10.0,10.0,6.0,0.0,102.0,0.0,19.0,0.0,132.0,14.0,0.5,123.92534838075862,0.7511569723031225,high
DDD,2014J,M,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,-74.0,,262,3.0,66.66666667,68.0,45.5,270,38,0.0,0.0,2.0,20.0,12.0,67.0,0.0,3.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,23.0,12.0,0.5,21.29046617626308,-0.2534549221848174,mid
BBB,2013J,F,East Anglian Region,HE Qualification,20-30%,35-55,0,60,N,Fail,-67.0,,268,3.0,71.66666667,57.91666667,61.62,257,24,0.0,0.0,0.0,91.0,0.0,67.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,22.0,0.0,29.0,0.0,33.0,6.0,0.5,96.39414496701691,0.0933466698161116,mid
DDD,2014J,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,Fail,-50.0,,262,3.0,54.33333333,54.2,42.1,782,24,0.0,0.0,1.0,296.0,15.0,161.0,0.0,2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,106.0,8.0,0.5,300.4945504096792,0.6514990177924324,mid
DDD,2014J,M,East Anglian Region,HE Qualification,40-50%,0-35,0,60,N,Fail,-30.0,,262,3.0,65.0,61.0,49.33333333,67,12,0.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.5,1.1503156029780306,-0.226384599827758,mid
FFF,2014B,M,South Region,A Level or Equivalent,90-100%,0-35,2,240,N,Fail,-17.0,,241,3.0,64.66666667,65.5,65.5,177,20,0.0,0.0,,57.0,0.0,53.0,0.0,2.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0,28.0,0.0,0.5,60.0412816403552,-1.1149468529193869,mid
BBB,2013J,F,North Region,Lower Than A Level,0-10%,0-35,1,120,Y,Fail,-38.0,,268,3.0,79.33333333,71.91666667,62.46511628,31,9,0.0,0.0,0.0,0.0,,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,3.0,0.0,1.0,0.0,0.5,-11.405390231231337,0.6128498574141498,low
EEE,2013J,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,60,N,Fail,-35.0,,268,2.0,44.0,43.45454545,37.04,368,16,0.0,1.0,0.0,26.0,0.0,49.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,129.0,0.0,3.0,0.0,4.0,9.0,0.3333333333,23.59295415078727,-0.8116992798286574,low
FFF,2013J,M,London Region,HE Qualification,0-10%,0-35,0,60,N,Fail,-28.0,,268,1.0,50.0,50.0,50.0,118,9,0.0,0.0,,12.0,0.0,18.0,0.0,0.0,48.0,0.0,0.0,4.0,2.0,1.0,0.0,6.0,0.0,26.0,1.0,0.1666666667,16.967058002570642,0.394152265933287,low
BBB,2013B,F,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,120,N,Fail,-94.0,,240,5.0,81.2,76.72093023,75.80808081,375,30,0.0,0.0,0.0,65.0,,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,21.0,0.0,59.0,18.0,0.8333333333,69.06963455128586,-1.092431341823108,low
FFF,2013B,M,South Region,HE Qualification,40-50%,0-35,1,120,N,Fail,-117.0,,240,3.0,61.33333333,58.5,58.5,286,13,0.0,0.0,0.0,50.0,0.0,43.0,0.0,0.0,126.0,2.0,1.0,2.0,0.0,3.0,0.0,8.0,0.0,43.0,8.0,0.5,39.80566039205085,0.3452851111011493,high
EEE,2014B,M,Wales,Lower Than A Level,10-20,0-35,0,30,N,Fail,-109.0,,241,1.0,41.0,41.0,41.0,294,11,0.0,0.0,0.0,19.0,0.0,47.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,18.0,2.0,0.1666666667,24.136971241851075,-0.7146233024700487,mid
EEE,2013J,M,Ireland,A Level or Equivalent,90-100%,0-35,0,90,Y,Fail,-50.0,,268,1.0,58.0,58.0,58.0,77,15,0.0,2.0,0.0,13.0,,26.0,0.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.1666666667,10.87145492759968,0.1729259098985081,mid
BBB,2014J,F,Wales,A Level or Equivalent,50-60%,0-35,0,60,N,Fail,-39.0,,262,1.0,1.0,,49.83333333,6,1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1666666667,-6.175584905479409,1.4886063885053178,mid
FFF,2013J,M,North Region,Post Graduate Qualification,,35-55,0,60,N,Fail,-32.0,,268,1.0,84.0,84.0,84.0,390,13,0.0,0.0,0.0,145.0,,67.0,0.0,2.0,71.0,0.0,3.0,7.0,0.0,1.0,0.0,12.0,0.0,70.0,12.0,0.1666666667,135.77437216144867,-1.741856552160841,high
BBB,2013B,F,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,-24.0,,240,3.0,89.0,82.29166667,82.29166667,1470,71,0.0,0.0,0.0,1091.0,,317.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,27.0,15.0,0.5,1076.7202029076325,0.0394721370840967,low
DDD,2013J,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,Y,Fail,-10.0,,261,1.0,26.0,26.0,26.0,105,7,0.0,0.0,0.0,0.0,0.0,24.0,0.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,13.0,0.0,0.1666666667,-5.162999850314327,-0.9111233689028956,mid
CCC,2014J,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,Fail,-129.0,,269,3.0,58.33333333,56.11111111,82.28,340,17,0.0,0.0,,24.0,0.0,44.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,229.0,0.0,13.0,0.0,26.0,1.0,0.5,28.564591198709643,-0.0849314809865739,mid
EEE,2014B,M,East Midlands Region,Lower Than A Level,80-90%,35-55,0,30,N,Fail,-27.0,,241,2.0,60.5,59.27272727,59.27272727,626,42,0.0,0.0,,7.0,0.0,143.0,0.0,7.0,312.0,0.0,0.0,0.0,0.0,129.0,0.0,5.0,0.0,19.0,4.0,0.3333333333,11.749868217705314,-1.2262861209583995,low
FFF,2013J,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Fail,-59.0,,268,2.0,82.0,82.0,67.5,460,30,0.0,0.0,,152.0,,117.0,0.0,0.0,50.0,0.0,0.0,5.0,0.0,8.0,0.0,6.0,0.0,112.0,10.0,0.3333333333,150.0153908590269,0.3890181161184669,low
BBB,2013J,F,East Anglian Region,Lower Than A Level,30-40%,0-35,2,60,N,Fail,-28.0,,268,3.0,71.33333333,62.58333333,62.58333333,129,16,0.0,0.0,0.0,61.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,3.0,0.0,6.0,6.0,0.5,56.7986346759781,0.5741172369831857,low
DDD,2014J,F,West Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,Fail,-74.0,,262,3.0,72.66666667,70.2,60.55,261,27,0.0,0.0,5.0,48.0,3.0,78.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,55.0,6.0,0.5,42.99257487068585,-0.8200786210857631,mid
CCC,2014J,M,Wales,A Level or Equivalent,80-90%,0-35,0,60,N,Fail,-36.0,,269,3.0,79.0,79.16666667,65.32051282,484,24,0.0,0.0,0.0,28.0,0.0,97.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,289.0,0.0,33.0,0.0,28.0,2.0,0.5,23.33331198053985,0.0048487925068012,mid
DDD,2013J,F,South West Region,Lower Than A Level,30-40%,0-35,0,90,N,Fail,-38.0,,261,3.0,75.0,75.625,64.08333333,245,24,0.0,0.0,3.0,25.0,0.0,53.0,0.0,1.0,74.0,0.0,13.0,0.0,0.0,0.0,0.0,19.0,0.0,45.0,12.0,0.5,35.42681607532953,0.3012505682850047,high
BBB,2014B,F,North Western Region,Lower Than A Level,40-50%,0-35,2,60,N,Fail,-24.0,,234,5.0,81.0,73.58139535,73.58139535,942,53,0.0,0.0,0.0,566.0,0.0,222.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,65.0,0.0,14.0,0.0,25.0,36.0,0.8333333333,555.598024894168,2.204049270760565,mid
BBB,2014B,F,North Western Region,Lower Than A Level,40-50%,0-35,0,60,N,Fail,-29.0,,234,5.0,79.2,73.74418605,76.27,296,23,433.7250740449358,0.0,,63.0,,79.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,44.0,0.0,30.0,0.0,37.0,10.0,0.8333333333,55.13725737593048,1.971174610884692,mid
FFF,2013B,M,South Region,HE Qualification,40-50%,0-35,0,120,N,Fail,-58.0,,240,2.0,69.0,69.0,69.0,193,14,0.0,0.0,,43.0,0.0,29.0,0.0,0.0,51.0,0.0,0.0,1.0,0.0,45.0,0.0,6.0,0.0,18.0,0.0,0.3333333333,45.84231543407832,0.4105340387658701,mid
CCC,2014J,M,London Region,A Level or Equivalent,40-50%,0-35,0,120,N,Fail,-73.0,,269,1.0,78.0,78.0,67.6,181,8,0.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,93.0,0.0,15.0,0.0,4.0,1.0,0.1666666667,1.2576296625860044,-0.875177848980786,mid
FFF,2013B,F,South East Region,Lower Than A Level,0-10%,0-35,0,60,N,Fail,-66.0,,240,2.0,86.0,86.0,86.0,3103,102,0.0,5.0,,246.0,,712.0,0.0,0.0,1528.0,28.0,46.0,11.0,9.0,137.0,0.0,35.0,0.0,314.0,32.0,0.3333333333,232.3059258621361,-0.5834870242817942,high
